"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"SI","2021-05-18","88.8","3.43","5.64","Altuve, Jose",514888,640455,,"foul",,,,,"4","Jose Altuve singles on a soft ground ball to third baseman Matt Chapman.","R","R","L","OAK","HOU","S",,,"2","2",2021,"0.81","0.72","-0.81","2.04",,,,"2","4","Top",,,,,"669221",,,-12.194920475726683,-128.57527568662312,-4.1904026002707715,11.7164200343545,29.92826249002947,-23.438272545204743,"3.1","1.45","191","105.5","12","89.2","1929","7.1",634050,640455,"669221","621566","643393","656305","640461","592192","657656","664913","53.4",,,,,,,,"30","6","Sinker","1","3","3","1","3","1","3","1","Standard","Standard","131","0","0"
"SL","2021-05-13","88.8","-1.35","6.38","Altuve, Jose",514888,622250,,"ball",,,,,"12","Jose Altuve flies out to center fielder Adolis Garcia.","R","R","R","HOU","TEX","B",,,"1","0",2021,"0.18","0.14","0.84","3.08",,,"649557","2","8","Bot",,,,,"624431",,,4.953171556481353,-129.3649050178206,-2.3501027613197367,0.9733127074657125,26.3613928970488,-30.351795008338648,"2.64","1.21",,,,"88.2","2157","5.8",634141,622250,"624431","663993","669256","518586","643396","642201","666969","608336","54.7",,,,,,,,"69","2","Slider","3","3","3","3","3","3","3","3","Standard","Standard","144","0","0.05"
"FC","2021-08-30","88.8","-0.72","6.89","Altuve, Jose",514888,623167,,"called_strike",,,,,"9","Jose Altuve flies out to right fielder Mitch Haniger.","R","R","R","SEA","HOU","S",,,"2","0",2021,"0.37","0.71","0.46","1.68",,,,"2","4","Top",,,,,"608596",,,2.110790070262806,-129.17533863272146,-8.145842968035925,3.6752535728285607,26.695825958774577,-22.69160746091218,"2.89","1.29",,,,"88.3","2297","6",632665,623167,"608596","664034","647351","572122","641487","592530","672284","571745","54.52",,,,,,,,"29","3","Cutter","1","2","2","1","2","1","2","1","Infield shift","Standard","163","0","-0.024"
"SL","2021-06-27","88.8","-1.14","5.48","Altuve, Jose",514888,542585,,"foul",,,,,"14","Jose Altuve grounds into a double play, shortstop Zack Short to second baseman Willi Castro to first baseman Jonathan Schoop.   Jason Castro out at 2nd.    Jose Altuve out at 1st.","R","R","R","DET","HOU","S",,,"0","1",2021,"0.33","-0.03","1.17","1.11",,,"488771","0","8","Top",,,,,"668670",,,4.919045925451329,-129.24069676977112,-4.578237756212397,2.717742387311779,26.50392682915876,-31.822016590226784,"3.1","1.45",,,,"88.3","2646","5.9",633494,542585,"668670","570731","650489","600869","670097","543257","668731","663662","54.57",,,,,,,,"57","2","Slider","1","1","1","1","1","1","1","1","Standard","Standard","135","0","-0.088"
"FC","2021-05-16","88.7","-2.22","6.35","Altuve, Jose",514888,502043,,"called_strike",,,,,"6","Jose Altuve walks.   Chas McCormick to 3rd.    Martin Maldonado to 2nd.","R","R","R","HOU","TEX","S",,,"2","0",2021,"0.26","0.64","0.83","2.01",,"676801","455117","1","5","Bot",,,,,"624431",,,6.922530286427408,-128.96808326614115,-5.890003614038576,1.3877445706190012,28.270946813578803,-23.984220222381204,"2.88","1.21",,,,"88.9","2297","6.6",634068,502043,"624431","663993","669256","518586","643396","621311","666969","608336","53.94",,,,,,,,"38","3","Cutter","1","0","1","0","0","1","1","0","Standard","Standard","194","0","-0.149"
"SL","2021-09-24","88.7","-1.4","6.23","Altuve, Jose",514888,593423,,"ball",,,,,"11","Jose Altuve walks.","R","R","R","OAK","HOU","B",,,"0","0",2021,"0.36","0.38","-0.24","3.76",,,,"2","5","Top",,,,,"543228",,,2.0652010131815812,-129.24846515046434,-0.8334709783024457,3.676363604438426,25.046623102957888,-27.909307264366713,"2.85","1.45",,,,"88.5","2390","5.9",632356,593423,"543228","621566","543281","656305","462101","643393","516782","664913","54.59",,,,,,,,"37","1","Slider","3","2","2","3","2","3","2","3","Standard","Standard","161","0","0.016"
"FS","2021-07-08","88.7","-0.95","6.35","Altuve, Jose",514888,593423,"strikeout","swinging_strike_blocked",,,,,"13","Jose Altuve strikes out swinging, catcher Aramis Garcia to first baseman Matt Olson.","R","R","R","HOU","OAK","S","2",,"2","2",2021,"-1","-0.03","-0.46","-0.05",,,,"1","3","Bot",,,,,"605244",,,3.252867288712906,-128.85592038157992,-9.411867240595436,-11.828113780885266,27.778433594087904,-30.70939825503677,"3.1","1.45",,,,"87.9","1489","5.9",633354,593423,"605244","621566","643393","656305","462101","664913","657656","572039","54.56",,,"0","1","0","0",,"25","6","Split-Finger","0","2","0","2","2","0","0","2","Infield shift","Standard","233","-0.018","-0.142"
"SL","2021-07-18","88.7","2.26","6.47","Altuve, Jose",514888,607074,,"called_strike",,,,,"11","Jose Altuve flies out to center fielder Billy Hamilton.","R","R","L","CWS","HOU","S",,,"1","1",2021,"-0.79","-0.08","-0.91","2.69",,,,"2","6","Top",,,,,"664874",,,-6.103484173712177,-129.23922554922922,-3.1582690121635357,-7.9719153788112616,20.91244058208906,-32.76774680582687,"2.71","1.13",,,,"89.1","2611","6",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.5",,,,,,,,"42","3","Slider","3","0","0","3","0","3","0","3","Standard","Standard","278","0","-0.027"
"SL","2021-06-18","88.7","2.44","6.48","Altuve, Jose",514888,607074,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","B",,,"2","2",2021,"-0.76","-0.27","1.05","3.86","621043","647351","455117","2","5","Bot",,,,,"641470",,,-1.8079598703434168,-129.28950863054658,0.17254740457075757,-8.157308299197817,26.884954965030126,-35.45409153832745,"2.97","1.4",,,,"88.4","2470","6",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.48",,,,,,,,"41","5","Slider","1","1","1","1","1","1","1","1","Standard","Standard","273","0","0.334"
"FC","2021-07-20","88.7","-1.67","5.62","Altuve, Jose",514888,621057,,"ball",,,,,"11","Jose Altuve lines out to left fielder Harold Ramirez.","R","R","R","HOU","CLE","B",,,"0","2",2021,"0.64","0.36","-0.03","4.50",,,,"2","7","Bot",,,,,"595978",,,2.64815176656787,-129.17335697632285,2.5296924158012075,6.598736165300588,27.179493620703305,-28.872313517003697,"2.78","1.17",,,,"88","2278","5.8",633200,621057,"595978","547379","514917","676391","642708","623912","605548","669288","54.65",,,,,,,,"63","3","Cutter","9","0","9","0","0","9","9","0","Standard","Standard","163","0","0.011"
"SL","2021-08-18","88.7","-1.4","5.52","Altuve, Jose",514888,663903,,"ball",,,,,"14","Jose Altuve lines out, second baseman Whit Merrifield to first baseman Ryan O'Hearn.","R","R","R","KC","HOU","B",,,"1","1",2021,"0.32","0.35","1.19","1.11",,,,"0","1","Top",,,,,"521692",,,5.631994256739256,-129.03735324426617,-5.461564057581933,2.4497285818737335,26.51096399417655,-27.312957890730743,"2.93","1.27",,,,"88.6","2489","6.2",632859,663903,"521692","656811","593160","641531","670032","643217","572191","502481","54.27",,,,,,,,"1","3","Slider","0","0","0","0","0","0","0","0","Standard","Standard","155","0","0.052"
"FC","2021-04-06","88.7","-2.49","5.87","Altuve, Jose",514888,594577,,"foul",,,,,"12","Jose Altuve grounds out, shortstop Jose Iglesias to first baseman Albert Pujols.","R","R","R","LAA","HOU","S",,,"2","1",2021,"0.25","0.65","1.00","2.38",,,,"0","8","Top",,,,,"545358",,,7.935729126980768,-129.07954688308868,-3.8495339582264303,1.311159635326787,25.15958420748593,-24.266534182261097,"3.1","1.45","1","79.5","-65","88.1","2326","5.8",634586,594577,"545358","405395","664058","670351","578428","457708","545361","665120","54.73",,,,,,,,"54","4","Cutter","2","2","2","2","2","2","2","2","Standard","Standard","190","0","-0.066"
"SL","2021-06-05","88.7","-1.46","6.85","Altuve, Jose",514888,548389,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","R","TOR","HOU","B",,,"2","2",2021,"0.54","0.54","1.26","2.27",,,,"0","5","Top",,,,,"624512",,,5.4741329186805405,-129.12660621595586,-6.256354287514541,5.015095152428782,24.599709250250218,-25.131822529565817,"2.99","1.29",,,,"88.3","2330","5.8",633800,548389,"624512","665489","543760","605412","666182","666971","641505","606192","54.65",,,,,,,,"37","5","Slider","4","1","1","4","1","4","1","4","Standard","Standard","170","0","0.101"
"FS","2021-04-12","88.7","-1.1","5.84","Altuve, Jose",514888,663554,"field_out","hit_into_play",,,,,"12","Jose Altuve grounds out, shortstop Willi Castro to first baseman Renato Nunez.","R","R","R","HOU","DET","X","6","ground_ball","1","2",2021,"-0.91","0.05","0.92","2.28","493329","664702",,"2","2","Bot",117.06,162.54,,,"606988",,,6.91585742105366,-128.97065987496885,-2.7633975217297158,-11.570188755084525,26.696254314672643,-31.26441960849214,"3.1","1.45","43","82.0","1","89.5","1044","6.8",632220,663554,"606988","600524","570731","600869","650489","543257","668731","608577","53.71","0.231","0.209","0","1","0","0","2","23","5","Split-Finger","0","2","0","2","2","0","0","2","Standard","Standard","243","-0.064","-0.371"
"FS","2021-04-12","88.7","-1.28","5.72","Altuve, Jose",514888,663554,,"foul",,,,,"9","Jose Altuve grounds out, shortstop Willi Castro to first baseman Renato Nunez.","R","R","R","HOU","DET","S",,,"0","2",2021,"-0.97","-0.06","0.58","1.49","493329","664702",,"2","2","Bot",,,,,"606988",,,6.633721546933022,-129.1284327960857,-4.250812331253693,-12.140571113529454,24.69381839100195,-32.17247682805712,"3.1","1.45","2","53.4","-44","89.8","1071","6.8",632220,663554,"606988","600524","570731","600869","650489","543257","668731","608577","53.73",,,,,,,,"23","3","Split-Finger","0","2","0","2","2","0","0","2","Standard","Standard","247","0","0"
"SL","2021-04-10","88.6","-1.28","6.32","Altuve, Jose",514888,593423,,"swinging_strike",,,,,"14","Jose Altuve doubles (2) on a line drive to left fielder Mark Canha.   Martin Maldonado to 3rd.","R","R","R","HOU","OAK","S",,,"0","1",2021,"0.6","0.38","1.12","0.90",,,"455117","1","3","Bot",,,,,"669221",,,4.570454095202157,-128.83606166932736,-7.913332525366274,5.694627080913778,26.63027090995821,-26.544595079009607,"3.1","1.45",,,,"88","2506","5.9",632202,593423,"669221","621566","476704","656305","462101","592192","657656","664789","54.57",,,,,,,,"20","2","Slider","0","0","0","0","0","0","0","0","Standard","Standard","136","0","-0.064"
"CH","2021-05-30","88.6","2.13","6.69","Altuve, Jose",514888,605483,,"foul",,,,,"5","Jose Altuve singles on a ground ball to left fielder Jurickson Profar.","R","R","L","HOU","SD","S",,,"0","1",2021,"1.11","0.71","0.21","2.30",,,,"0","1","Bot",,,,,"593590",,,-7.05727038554088,-128.68470407904798,-6.155382200564933,13.832030683342914,27.447357884070556,-23.11158032463232,"3.1","1.45","6","73.0","-22","89.2","1505","6.8",633942,605483,"593590","543333","672779","673490","665487","595777","622761","571976","53.67",,,,,,,,"4","2","Changeup","0","0","0","0","0","0","0","0","Standard","Standard","133","0","-0.052"
"FF","2021-08-25","88.6","0.81","6.31","Altuve, Jose",514888,501985,,"ball",,,,,"12","Jose Altuve pops out to shortstop Nicky Lopez.","R","R","L","HOU","KC","B",,,"0","0",2021,"-0.11","1.13","0.30","3.28",,,,"0","1","Bot",,,,,"595956",,,-1.0112811698959432,-129.0058037229633,-3.660407079828946,-1.0008265150090687,26.75615109716354,-19.034091773551886,"2.76","1.22",,,,"87.2","2307","5.3",632768,501985,"595956","641531","593160","656896","670032","643217","572191","656811","55.17",,,,,,,,"5","1","4-Seam Fastball","0","0","0","0","0","0","0","0","Strategic","Standard","152","0","0.038"
"SI","2021-09-15","88.6","-2.45","5.79","Altuve, Jose",514888,685503,,"foul",,,,,"4","Jose Altuve singles on a sharp line drive to center fielder Leody Taveras.","R","R","R","TEX","HOU","S",,,"0","2",2021,"-1.37","1.02","-0.78","2.11",,,,"0","5","Top",,,,,"641680",,,7.009656655387985,-128.81597915533357,-5.088512235375193,-16.723116002943716,26.352538834407966,-19.988365966023277,"3.1","1.45","64","92.5","2","89.4","2017","6.8",632485,685503,"641680","663993","669256","571788","660634","656847","665750","666969","53.68",,,,,,,,"33","3","Sinker","1","5","5","1","5","1","5","1","Standard","Standard","216","0","0"
"SL","2021-07-28","88.6","-2.61","5.96","Altuve, Jose",514888,641871,,"foul",,,,,"3","Jose Altuve strikes out swinging.","R","R","R","SEA","HOU","S",,,"1","2",2021,"0.34","0.53","0.48","2.73",,"664702","488771","0","7","Top",,,,,"608596",,,6.908527421947863,-129.0267666360762,-3.020379110270729,2.533839210184201,23.416677697665477,-25.846997760402267,"3.1","1.45","144","74.1","14","89.7","2398","6.7",633146,641871,"608596","664034","647351","572122","641487","643418","672284","664238","53.83",,,,,,,,"64","4","Slider","3","8","8","3","8","3","8","3","Standard","Standard","182","0","0"
"FC","2021-06-21","88.6","-2.26","6.03","Altuve, Jose",514888,664042,,"foul",,,,,"5","Jose Altuve singles on a line drive to left fielder Austin Hays.","R","R","R","BAL","HOU","S",,,"1","1",2021,"0.36","0.66","-0.04","2.04",,,,"0","7","Top",,,,,"600474",,,4.63741450102972,-128.95679991028828,-5.035634810867125,3.0284114602595733,27.268847343784184,-23.93087940882353,"3.1","1.45","4","73.9","-34","88.2","2249","6.1",633747,664042,"600474","641820","592859","596748","520471","669720","656775","621466","54.44",,,,,,,,"47","3","Cutter","0","5","5","0","5","0","5","0","Standard","Standard","174","0","-0.057"
"CH","2021-06-22","88.6","-1.43","5.86","Altuve, Jose",514888,605347,"strikeout","swinging_strike",,,,,"14","Jose Altuve strikes out swinging.","R","R","R","BAL","HOU","S","2",,"3","2",2021,"-1.33","0.35","0.45","0.73",,,,"0","3","Top",,,,,"600474",,,7.366467088016293,-128.66654071898563,-7.109192184709616,-16.365390578831512,29.170275872922844,-26.89744278705758,"3.1","1.45",,,,"88.1","1571","6.3",633547,605347,"600474","663624","642162","596748","520471","669720","656775","621466","54.18",,,"0","1","0","0",,"16","6","Changeup","0","1","1","0","1","0","1","0","Standard","Standard","243","0.021","-0.317"
"SI","2021-09-18","88.6","-2.32","4.91","Altuve, Jose",514888,528748,,"called_strike",,,,,"5","Jose Altuve called out on strikes.","R","R","R","HOU","ARI","S",,,"1","0",2021,"-1.37","0.06","0.15","2.10",,,,"0","1","Bot",,,,,"662139",,,8.836391671477303,-128.72801875134996,-0.9271014407987735,-17.105504232144835,26.217449692806465,-31.47595426442529,"2.86","1.37",,,,"88.1","1877","6",632456,528748,"662139","572233","606466","642165","668942","444482","664983","656976","54.46",,,,,,,,"4","2","Sinker","0","0","0","0","0","0","0","0","Standard","Standard","246","0","-0.049"
"SL","2021-09-12","88.5","-1.7","6.51","Altuve, Jose",514888,642545,"strikeout","swinging_strike",,,,,"4","Jose Altuve strikes out swinging.","R","R","R","HOU","LAA","S","2",,"3","2",2021,"0.19","0.84","-0.38","2.22",,,,"2","2","Bot",,,,,"435559",,,2.823952539638699,-128.79129623764715,-6.12254217897811,1.5218935805572318,27.514439836843824,-21.69778201407271,"3.1","1.45",,,,"88.3","2297","6.2",632532,642545,"435559","665120","664058","608686","650859","594838","669016","501571","54.25",,,"0","1","0","0",,"19","8","Slider","1","0","1","0","0","1","1","0","Standard","Standard","163","-0.009","-0.134"
"SL","2021-08-24","88.5","-1.09","5.64","Altuve, Jose",514888,663903,"field_error","hit_into_play",,,,,"14","Jose Altuve reaches on a fielding error by first baseman Ryan O'Hearn.","R","R","R","HOU","KC","X","3","ground_ball","0","1",2021,"0.38","0.35","0.92","1.34",,,,"0","1","Bot",162.27,111.56,,,"521692",,,4.1200439942146705,-128.78274756008778,-5.11904298938961,3.3386503430103858,28.256695399078872,-27.365389732623083,"3.1","1.45","82","90.6","4","88.5","2394","6.4",632776,663903,"521692","656811","593160","656896","670032","643217","572191","502481","54.08","0.44","0.396","0.9","1","0","0","4","4","2","Slider","0","0","0","0","0","0","0","0","Standard","Standard","152","0.036","0.468"
"SL","2021-04-10","88.5","-1.24","6.24","Altuve, Jose",514888,593423,,"ball",,,,,"14","Jose Altuve flies out sharply to left fielder Mark Canha.","R","R","R","HOU","OAK","B",,,"0","0",2021,"0.33","0.53","0.90","0.67",,,,"1","5","Bot",,,,,"669221",,,4.514268061650951,-128.60493041146574,-8.578501309556485,2.7348010013444743,25.869546784992952,-24.715399129110203,"2.71","1.45",,,,"88","2459","6",632202,593423,"669221","621566","476704","656305","462101","592192","657656","664789","54.52",,,,,,,,"40","1","Slider","0","4","0","4","4","0","0","4","Infield shift","Standard","154","0","0.026"
"SL","2021-06-26","88.5","-1.53","5.52","Altuve, Jose",514888,542585,"strikeout","called_strike",,,,,"4","Jose Altuve called out on strikes.","R","R","R","DET","HOU","S","2",,"3","2",2021,"0.32","0.46","-0.79","2.28",,,,"1","7","Top",,,,,"668670",,,1.1267139469445648,-129.17202650907592,-2.9763368270526804,3.4619260616615612,20.410673064516757,-26.599390945889727,"2.96","1.23",,,,"89.1","2594","6",633530,542585,"668670","570731","670623","600869","670097","606992","663662","543257","54.51",,,"0","1","0","0",,"52","10","Slider","3","1","1","3","1","3","1","3","Standard","Standard","168","0.023","-0.212"
"SL","2021-09-14","88.5","-1.27","6.24","Altuve, Jose",514888,622250,,"foul",,,,,"9","Jose Altuve singles on a ground ball to third baseman Charlie Culberson.","R","R","R","TEX","HOU","S",,,"1","2",2021,"0.18","0.04","0.38","1.33",,,,"0","9","Top",,,,,"624431",,,3.6510143040772176,-128.59172039945477,-5.825191396855783,0.9912242978687656,33.16672488213531,-30.532859785741962,"3.1","1.45",,,,"87.6","2112","6.3",632482,622250,"624431","663993","660634","518586","643396","656847","665750","666969","54.15",,,,,,,,"64","5","Slider","8","0","0","8","0","8","0","8","Standard","Standard","24","0","0"
"FF","2021-09-18","88.5","-1.04","6.08","Altuve, Jose",514888,461325,,"foul",,,,,"12","Jose Altuve grounds into a force out, shortstop Josh Rojas to second baseman Ketel Marte.   Jason Castro out at 2nd.    Jose Altuve to 1st.","R","R","R","HOU","ARI","S",,,"0","0",2021,"-0.48","1.76","0.84","2.52",,,"488771","0","10","Bot",,,,,"662139",,,5.592443435055414,-128.6013523155479,-6.212401448265959,-6.581587427623537,28.15999542464097,-11.548676377287727,"3.1","1.45","143","80.3","70","88","2209","6.2",632456,461325,"662139","572233","606466","642165","668942","444482","664983","656976","54.32",,,,,,,,"80","1","4-Seam Fastball","4","6","4","6","6","4","4","6","Standard","Standard","205","0","-0.057"
"SL","2021-06-01","88.5","-2.51","5.91","Altuve, Jose",514888,572070,,"foul",,,,,"9","Jose Altuve strikes out swinging.","R","R","R","HOU","BOS","S",,,"1","0",2021,"0.31","-0.14","0.61","1.66",,,,"1","5","Bot",,,,,"543877",,,6.906583704241601,-128.7378602320183,-4.002615173573855,2.0924142829993704,26.181375874663605,-33.14377222507856,"3.1","1.45","2","79.4","-41","87.9","3000","5.9",633873,572070,"543877","542454","503556","646240","593428","657077","571771","592669","54.59",,,,,,,,"38","2","Slider","2","1","2","1","1","2","2","1","Standard","Standard","123","0","-0.032"
"FC","2021-05-09","88.5","2.8","5.79","Altuve, Jose",514888,641743,"strikeout","swinging_strike",,,,,"13","Jose Altuve strikes out swinging.","R","R","L","HOU","TOR","S","2",,"0","2",2021,"-0.21","0.14","-1.59","1.04",,"664702","455117","0","5","Bot",,,,,"624512",,,-10.213121881812201,-128.54862624294884,-5.8012894911776485,-0.2498827642574543,25.755839420237827,-29.589936608959412,"3.1","1.45",,,,"88","2460","6",634192,641743,"624512","642133","543760","624415","666182","666971","545341","606192","54.51",,,"0","1","0","0",,"51","3","Cutter","7","4","7","4","4","7","7","4","Standard","Standard","236","-0.018","-0.391"
"SL","2021-09-14","88.5","-1.26","6.26","Altuve, Jose",514888,622250,,"swinging_strike",,,,,"14","Jose Altuve singles on a ground ball to third baseman Charlie Culberson.","R","R","R","TEX","HOU","S",,,"1","1",2021,"0.27","0.17","1.22","1.47",,,,"0","9","Top",,,,,"624431",,,5.454185405124079,-128.7236067597819,-5.9313040242778445,1.847530428878084,27.323025615531655,-29.263735251301867,"3.1","1.45",,,,"88","2128","6.1",632482,622250,"624431","663993","660634","518586","643396","656847","665750","666969","54.44",,,,,,,,"64","3","Slider","8","0","0","8","0","8","0","8","Standard","Standard","158","0","-0.057"
"SL","2021-07-18","88.4","2.2","6.53","Altuve, Jose",514888,607074,,"called_strike",,,,,"11","Jose Altuve strikes out swinging.","R","R","L","CWS","HOU","S",,,"1","0",2021,"-0.46","-0.11","-1.02","2.38",,,"647351","2","3","Top",,,,,"664874",,,-6.870728305699459,-128.71685069029502,-3.906238527673873,-3.963396030976065,22.219635584741724,-32.87989180664026,"2.78","1.21",,,,"88.6","2488","6",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.51",,,,,,,,"20","2","Slider","1","0","0","1","0","1","0","1","Standard","Standard","303","0","-0.048"
"SL","2021-04-10","88.4","-1.31","6.27","Altuve, Jose",514888,593423,"field_out","hit_into_play",,,,,"5","Jose Altuve flies out sharply to left fielder Mark Canha.","R","R","R","HOU","OAK","X","7","fly_ball","1","1",2021,"0.55","0.36","0.10","2.33",,,,"1","5","Bot",71.5,72.07,,,"669221",,,2.2656111804076184,-128.69037978367865,-4.284747031675011,5.675373824409257,26.467238075207227,-27.451115416591794,"3.1","1.45","340","100.6","43","88.2","2532","6.1",632202,593423,"669221","621566","476704","656305","462101","592192","657656","664789","54.38","0.111","0.21","0","1","0","0","3","40","3","Slider","0","4","0","4","4","0","0","4","Infield shift","Standard","140","-0.012","-0.157"
"KC","2021-08-04","88.4","-1.7","5.48","Altuve, Jose",514888,523260,"strikeout","swinging_strike_blocked",,,,,"14","Jose Altuve strikes out swinging.","R","R","R","LAD","HOU","S","2",,"0","2",2021,"0.71","-0.86","0.92","0.39",,,,"0","8","Top",,,,,"669257",,,4.886726596279198,-128.6015477643616,-4.501546734205025,6.837768924919153,27.321434155003825,-40.91239318974549,"3.1","1.45",,,,"88","2846","6.1",633019,523260,"669257","571970","605141","457759","608369","572041","621035","641355","54.4",,,"0","1","0","0",,"60","3","Knuckle Curve","7","2","2","7","2","7","2","7","Standard","Standard","42","0.006","-0.151"
"KC","2021-08-04","88.4","-1.88","5.48","Altuve, Jose",514888,523260,,"swinging_strike",,,,,"14","Jose Altuve strikes out swinging.","R","R","R","LAD","HOU","S",,,"0","1",2021,"0.9","-1.07","1.00","0.15",,,,"0","8","Top",,,,,"669257",,,5.092370175861593,-128.6116151337004,-4.62361897631549,8.86072594989133,27.7607047144424,-43.19588456992138,"3.1","1.45",,,,"87.5","3008","5.8",633019,523260,"669257","571970","605141","457759","608369","572041","621035","641355","54.7",,,,,,,,"60","2","Knuckle Curve","7","2","2","7","2","7","2","7","Standard","Standard","37","0","-0.052"
"CH","2021-08-18","88.4","-1.13","5.6","Altuve, Jose",514888,663903,,"called_strike",,,,,"12","Jose Altuve called out on strikes.","R","R","R","KC","HOU","S",,,"0","0",2021,"-1.28","1.11","0.85","2.25",,,,"2","3","Top",,,,,"521692",,,7.541981901087069,-128.59272338115773,-4.452853663132181,-15.770757626208692,24.383978983631845,-19.135490719571877,"2.81","1.29",,,,"89.1","1939","6.5",632859,663903,"521692","656811","593160","641531","670032","643217","572191","502481","53.98",,,,,,,,"16","1","Changeup","0","0","0","0","0","0","0","0","Standard","Standard","225","0","-0.018"
"CH","2021-05-16","88.4","4.1","5.41","Altuve, Jose",514888,570257,"single","hit_into_play",,,,,"8","Jose Altuve singles on a sharp ground ball to shortstop Isiah Kiner-Falefa.","R","R","L","HOU","TEX","X","6","ground_ball","3","2",2021,"0.9","0.07","0.21","1.45",,,,"0","8","Bot",92.71,130.36,,,"624431",,,-11.32463898378265,-128.12545091865024,-3.599271997716275,12.408393120239701,28.87395715446564,-30.823487709921203,"3.1","1.45","126","102.4","7","87.7","1072","6.3",634068,570257,"624431","663993","669256","518586","643396","621311","666969","608336","54.24","0.669","0.63","0.9","1","1","0","4","59","8","Changeup","2","2","2","2","2","2","2","2","Standard","Standard","101","0.064","0.327"
"SL","2021-05-25","88.4","1.63","6.26","Altuve, Jose",514888,477132,"field_out","hit_into_play",,,,,"2","Jose Altuve grounds out, shortstop Gavin Lux to first baseman Albert Pujols.","R","R","L","HOU","LAD","X","6","ground_ball","3","2",2021,"-0.49","0.63","0.05","2.64",,,,"0","4","Bot",104.71,146.29,,,"605131",,,-2.8203885184262107,-128.71156266565976,-4.074750139944626,-4.860718279404515,26.74895676050838,-24.55565996515068,"3.1","1.45","9","93.5","-17","88.6","2640","6.4",633953,477132,"605131","405395","571970","457759","666158","607461","621035","605141","54.14","0.111","0.1","0","1","0","0","2","24","7","Slider","0","2","0","2","2","0","0","2","Infield shift","Strategic","203","-0.029","-0.317"
"CH","2021-05-30","88.4","2.26","6.62","Altuve, Jose",514888,605483,"single","hit_into_play",,,,,"9","Jose Altuve singles on a ground ball to left fielder Jurickson Profar.","R","R","L","HOU","SD","X","7","ground_ball","0","2",2021,"0.97","0.91","0.66","1.86",,,,"0","1","Bot",90.88,99.04,,,"593590",,,-5.958816361542542,-128.39049201396125,-7.420770436440919,11.993238187210103,27.767615421774885,-20.716775776509593,"3.1","1.45","20","100.1","-4","88.8","1509","6.7",633942,605483,"593590","543333","672779","673490","665487","595777","622761","571976","53.75","0.331","0.307","0.9","1","1","0","2","4","4","Changeup","0","0","0","0","0","0","0","0","Standard","Standard","136","0.036","0.492"
"SL","2021-06-18","88.4","2.43","6.45","Altuve, Jose",514888,607074,"strikeout","swinging_strike",,,,,"5","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","S","2",,"3","2",2021,"-0.92","0.03","-0.22","2.59","621043","647351","455117","2","5","Bot",,,,,"641470",,,-4.54259678067109,-128.7043616265513,-3.3554381390094474,-9.186809624549669,28.808559748168044,-31.318332044397277,"3.1","1.45",,,,"88.1","2384","6.3",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.23",,,"0","1","0","0",,"41","6","Slider","1","1","1","1","1","1","1","1","Standard","Standard","277","-0.094","-0.949"
"CH","2021-04-02","88.4","2.39","5.59","Altuve, Jose",514888,666200,,"ball",,,,,"13","Jose Altuve singles on a ground ball to third baseman Matt Chapman.","R","R","L","OAK","HOU","B",,,"1","1",2021,"1.48","0.51","-0.56","0.49",,,,"2","4","Top",,,,,"605244",,,-10.14273404313198,-128.19528619974216,-7.326680800368141,18.427301188446762,25.807507242051056,-25.19844650213146,"3.04","1.4",,,,"87.5","1826","5.8",634605,666200,"605244","621566","476704","656305","462101","592192","657656","664789","54.66",,,,,,,,"28","3","Changeup","0","4","4","0","4","0","4","0","Infield shift","Standard","116","0","0.02"
